image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
b6a936f4-f54cef7f.jpg,1975,partly cloudy,city street,dawn/dusk,17,10,True,False,False,False,False,True,False,False,False,False,False,True
b6aa41ba-04780705.jpg,1976,snowy,city street,night,45,29,True,False,False,False,True,False,False,False,True,False,True,True
b6aa41ba-08564ca8.jpg,1977,snowy,city street,night,23,18,True,False,False,False,True,False,False,False,True,False,True,True
b6aa41ba-6ac62da0.jpg,1978,clear,city street,night,22,16,True,False,False,False,True,False,True,False,False,False,False,True
b6aa41ba-736c9da7.jpg,1979,snowy,residential,night,21,16,False,False,True,False,True,False,False,False,True,False,True,True
b6aa41ba-768fdf21.jpg,1980,clear,highway,night,15,9,False,True,False,False,True,False,True,False,False,False,False,True
b6accff3-eb28ad4f.jpg,1981,clear,residential,daytime,20,9,False,False,True,True,False,False,True,False,False,False,False,False
b6aeb288-6615a6dc.jpg,1982,clear,city street,night,18,11,True,False,False,False,True,False,True,False,False,False,False,True
b6aeb288-c860c9a2.jpg,1983,clear,highway,night,13,7,False,True,False,False,True,False,True,False,False,False,False,True
b6af8c92-ba98fb91.jpg,1984,snowy,city street,daytime,21,14,True,False,False,True,False,False,False,False,True,False,True,True
b6afe56b-ec85d002.jpg,1985,partly cloudy,city street,daytime,34,23,True,False,False,True,False,False,False,False,False,False,False,False
b6b01f9f-5ed424ca.jpg,1986,snowy,city street,night,23,22,True,False,False,False,True,False,False,False,True,False,True,True
b6b01f9f-f6aa5d75.jpg,1987,snowy,city street,night,21,20,True,False,False,False,True,False,False,False,True,False,True,True
b6b047b4-3fccc761.jpg,1988,snowy,highway,dawn/dusk,10,7,False,True,False,False,False,True,False,False,True,False,True,True
b6b047b4-7bdf1e93.jpg,1989,snowy,city street,daytime,33,25,True,False,False,True,False,False,False,False,True,False,True,True
b6b047b4-ca577730.jpg,1990,rainy,city street,daytime,22,19,True,False,False,True,False,False,False,True,False,False,True,True
b6b047b4-e61f09a7.jpg,1991,snowy,city street,night,21,19,True,False,False,False,True,False,False,False,True,False,True,True
b6b0d831-7abd7933.jpg,1992,partly cloudy,highway,dawn/dusk,23,15,False,True,False,False,False,True,False,False,False,False,False,True
b6b536f4-c90f357e.jpg,1993,clear,highway,night,28,25,False,True,False,False,True,False,True,False,False,False,False,True
b6b616b3-979e75c3.jpg,1994,clear,city street,daytime,11,11,True,False,False,True,False,False,True,False,False,False,False,False
b6b6fd86-ab4d10f6.jpg,1995,undefined,highway,daytime,19,10,False,True,False,True,False,False,False,False,False,False,False,False
b6b7800d-bdecc6bc.jpg,1996,clear,city street,night,40,26,True,False,False,False,True,False,True,False,False,False,False,True
b6b871e8-e0718c93.jpg,1997,overcast,highway,dawn/dusk,35,19,False,True,False,False,False,True,False,False,False,False,False,True
b6b8d59f-e8059575.jpg,1998,undefined,city street,daytime,6,6,True,False,False,True,False,False,False,False,False,False,False,False
b6b9069a-4908df6a.jpg,1999,clear,city street,night,24,21,True,False,False,False,True,False,True,False,False,False,False,True
b6b9069a-5417277d.jpg,2000,clear,residential,night,22,21,False,False,True,False,True,False,True,False,False,False,False,True
b6b9d3c1-d683dfce.jpg,2001,snowy,residential,daytime,35,30,False,False,True,True,False,False,False,False,True,False,True,True
b6ba23a1-4d9e1f20.jpg,2002,clear,highway,night,21,19,False,True,False,False,True,False,True,False,False,False,False,True
b6ba23a1-98fd0d6b.jpg,2003,overcast,residential,daytime,38,23,False,False,True,True,False,False,False,False,False,False,False,False
b6bac30c-216dc02e.jpg,2004,clear,city street,night,40,30,True,False,False,False,True,False,True,False,False,False,False,True
b6bb7bc8-795f455a.jpg,2005,clear,city street,night,17,15,True,False,False,False,True,False,True,False,False,False,False,True
b6bd79c8-c94f5c10.jpg,2006,clear,city street,daytime,9,6,True,False,False,True,False,False,True,False,False,False,False,False
b6bdb46e-2c60ecc3.jpg,2007,clear,city street,night,29,19,True,False,False,False,True,False,True,False,False,False,False,True
b6bdb46e-3709d206.jpg,2008,clear,highway,night,25,13,False,True,False,False,True,False,True,False,False,False,False,True
b6bec9b9-3ceaf9b6.jpg,2009,snowy,city street,daytime,32,23,True,False,False,True,False,False,False,False,True,False,True,True
b6bec9b9-a964c43a.jpg,2010,snowy,city street,daytime,37,30,True,False,False,True,False,False,False,False,True,False,True,True
b6c0964a-87b5d540.jpg,2011,clear,highway,night,20,19,False,True,False,False,True,False,True,False,False,False,False,True
b6c22033-a2105050.jpg,2012,snowy,city street,daytime,33,30,True,False,False,True,False,False,False,False,True,False,True,True
b6c2a409-b0dacc13.jpg,2013,clear,undefined,night,18,13,False,False,False,False,True,False,True,False,False,False,False,True
b6c2d715-ba5d6ecc.jpg,2014,clear,highway,night,40,24,False,True,False,False,True,False,True,False,False,False,False,True
b6c3cbb0-1c4e006c.jpg,2015,clear,residential,daytime,36,24,False,False,True,True,False,False,True,False,False,False,False,False
b6c6e6fe-1c5ab635.jpg,2016,clear,city street,night,41,22,True,False,False,False,True,False,True,False,False,False,False,True
b6c6e6fe-f325bc62.jpg,2017,clear,city street,night,34,28,True,False,False,False,True,False,True,False,False,False,False,True
b6c771db-9c243cab.jpg,2018,clear,highway,night,19,7,False,True,False,False,True,False,True,False,False,False,False,True
b6c771db-a92c32e3.jpg,2019,clear,city street,night,22,16,True,False,False,False,True,False,True,False,False,False,False,True
b6c771db-f15d8a40.jpg,2020,clear,highway,night,36,22,False,True,False,False,True,False,True,False,False,False,False,True
b6c89a7e-23a41125.jpg,2021,partly cloudy,city street,daytime,50,33,True,False,False,True,False,False,False,False,False,False,False,False
b6c938b0-7bc5d2b8.jpg,2022,clear,city street,night,15,9,True,False,False,False,True,False,True,False,False,False,False,True
b6c938b0-a748acc1.jpg,2023,clear,highway,night,32,20,False,True,False,False,True,False,True,False,False,False,False,True
b6c938b0-c1d453f8.jpg,2024,clear,city street,night,45,40,True,False,False,False,True,False,True,False,False,False,False,True
b6ca7400-0ed0dc64.jpg,2025,partly cloudy,highway,daytime,47,32,False,True,False,True,False,False,False,False,False,False,False,False
b6cad0b4-56d2e2d9.jpg,2026,clear,highway,daytime,18,10,False,True,False,True,False,False,True,False,False,False,False,False
b6cbfcf4-ce2bfe3b.jpg,2027,clear,highway,night,27,14,False,True,False,False,True,False,True,False,False,False,False,True
b6cbfcf4-cfa37f13.jpg,2028,clear,city street,night,24,14,True,False,False,False,True,False,True,False,False,False,False,True
b6ceb8b8-0aeb8a64.jpg,2029,rainy,city street,night,12,4,True,False,False,False,True,False,False,True,False,False,True,True
b6cebd5a-5ca64f5f.jpg,2030,overcast,city street,daytime,36,28,True,False,False,True,False,False,False,False,False,False,False,False
b6d0b46a-ec482777.jpg,2031,overcast,city street,daytime,41,27,True,False,False,True,False,False,False,False,False,False,False,False
b6d0b9d1-3460a220.jpg,2032,clear,city street,night,43,22,True,False,False,False,True,False,True,False,False,False,False,True
b6d0b9d1-97b198c7.jpg,2033,clear,highway,night,32,18,False,True,False,False,True,False,True,False,False,False,False,True
b6d0b9d1-9e750bae.jpg,2034,clear,city street,night,36,27,True,False,False,False,True,False,True,False,False,False,False,True
b6d0b9d1-a2c6c924.jpg,2035,clear,city street,night,21,14,True,False,False,False,True,False,True,False,False,False,False,True
b6d0b9d1-bfbc7861.jpg,2036,rainy,city street,dawn/dusk,23,15,True,False,False,False,False,True,False,True,False,False,True,True
b6d0b9d1-d643d86a.jpg,2037,clear,residential,night,16,14,False,False,True,False,True,False,True,False,False,False,False,True
b6d0b9d1-f5531bf3.jpg,2038,clear,city street,night,29,17,True,False,False,False,True,False,True,False,False,False,False,True
b6d1c1f6-998f36f3.jpg,2039,rainy,highway,daytime,42,27,False,True,False,True,False,False,False,True,False,False,True,True
b6d2717a-6e17bbb1.jpg,2040,clear,highway,night,27,17,False,True,False,False,True,False,True,False,False,False,False,True
b6d2717a-a24fc378.jpg,2041,clear,highway,night,18,8,False,True,False,False,True,False,True,False,False,False,False,True
b6d2717a-d8d1bc0c.jpg,2042,clear,highway,night,18,10,False,True,False,False,True,False,True,False,False,False,False,True
b6d5b39b-710032ac.jpg,2043,partly cloudy,city street,daytime,27,18,True,False,False,True,False,False,False,False,False,False,False,False
b6d6e4f6-cc416656.jpg,2044,undefined,city street,daytime,28,24,True,False,False,True,False,False,False,False,False,False,False,False
b6d82c09-389f4f78.jpg,2045,snowy,city street,daytime,45,33,True,False,False,True,False,False,False,False,True,False,True,True
b6d82c09-e7005951.jpg,2046,undefined,city street,daytime,54,36,True,False,False,True,False,False,False,False,False,False,False,False
b6d855a5-38d55a26.jpg,2047,overcast,highway,daytime,13,5,False,True,False,True,False,False,False,False,False,False,False,False
b6d855a5-c1d5a996.jpg,2048,partly cloudy,city street,daytime,31,17,True,False,False,True,False,False,False,False,False,False,False,False
b6d9b0ba-a0a7525e.jpg,2049,clear,highway,night,13,11,False,True,False,False,True,False,True,False,False,False,False,True
b6db090c-2b1971cf.jpg,2050,clear,highway,daytime,22,7,False,True,False,True,False,False,True,False,False,False,False,False
b6db6674-29fd8e88.jpg,2051,overcast,highway,daytime,57,39,False,True,False,True,False,False,False,False,False,False,False,False
b6db6674-74fe17d1.jpg,2052,undefined,city street,daytime,50,28,True,False,False,True,False,False,False,False,False,False,False,False
b6db6674-bd255464.jpg,2053,overcast,city street,daytime,39,20,True,False,False,True,False,False,False,False,False,False,False,False
b6ddc104-54cc00e3.jpg,2054,clear,highway,daytime,11,5,False,True,False,True,False,False,True,False,False,False,False,False
b6ddc104-b6089ee2.jpg,2055,clear,city street,night,35,21,True,False,False,False,True,False,True,False,False,False,False,True
b6ddc104-dd647db8.jpg,2056,undefined,city street,daytime,21,13,True,False,False,True,False,False,False,False,False,False,False,False
b6de6d24-bfcf2de4.jpg,2057,clear,city street,night,16,11,True,False,False,False,True,False,True,False,False,False,False,True
b6decb24-0de96f8c.jpg,2058,clear,city street,daytime,60,41,True,False,False,True,False,False,True,False,False,False,False,False
b6decb24-390c9ae7.jpg,2059,partly cloudy,city street,daytime,28,26,True,False,False,True,False,False,False,False,False,False,False,False
b6decb24-3f0404d4.jpg,2060,snowy,city street,dawn/dusk,30,21,True,False,False,False,False,True,False,False,True,False,True,True
b6decb24-75789742.jpg,2061,undefined,city street,daytime,17,10,True,False,False,True,False,False,False,False,False,False,False,False
b6decb24-7fbd99e8.jpg,2062,overcast,city street,daytime,37,17,True,False,False,True,False,False,False,False,False,False,False,False
b6decb24-82234e11.jpg,2063,clear,city street,daytime,46,25,True,False,False,True,False,False,True,False,False,False,False,False
b6decb24-fffc40f7.jpg,2064,partly cloudy,city street,dawn/dusk,52,28,True,False,False,False,False,True,False,False,False,False,False,True
b6df605f-34527b5f.jpg,2065,partly cloudy,highway,daytime,32,21,False,True,False,True,False,False,False,False,False,False,False,False
b6df605f-51c158b8.jpg,2066,clear,city street,daytime,48,30,True,False,False,True,False,False,True,False,False,False,False,False
b6df605f-5f035267.jpg,2067,partly cloudy,city street,daytime,13,9,True,False,False,True,False,False,False,False,False,False,False,False
b6df605f-acdccf67.jpg,2068,undefined,city street,daytime,18,17,True,False,False,True,False,False,False,False,False,False,False,False
b6e264cf-d2600371.jpg,2069,clear,residential,daytime,33,12,False,False,True,True,False,False,True,False,False,False,False,False
b6e2a815-20a3637b.jpg,2070,clear,city street,night,26,13,True,False,False,False,True,False,True,False,False,False,False,True
b6e2a815-6106646d.jpg,2071,undefined,city street,dawn/dusk,10,6,True,False,False,False,False,True,False,False,False,False,False,True
b6e49a81-ca7f9e9d.jpg,2072,undefined,city street,daytime,49,31,True,False,False,True,False,False,False,False,False,False,False,False
b6e4a55e-0684fdec.jpg,2073,snowy,city street,daytime,17,10,True,False,False,True,False,False,False,False,True,False,True,True
b6e4a55e-2e6228cc.jpg,2074,snowy,city street,dawn/dusk,11,8,True,False,False,False,False,True,False,False,True,False,True,True
b6e4a55e-4a7068f1.jpg,2075,undefined,parking lot,undefined,11,5,False,False,False,False,False,False,False,False,False,False,False,False
b6e591bd-d509b54b.jpg,2076,partly cloudy,city street,daytime,42,24,True,False,False,True,False,False,False,False,False,False,False,False
b6e5b2fd-1e596798.jpg,2077,clear,city street,night,32,11,True,False,False,False,True,False,True,False,False,False,False,True
b6e602b3-50bfb157.jpg,2078,undefined,residential,daytime,13,7,False,False,True,True,False,False,False,False,False,False,False,False
b6e683d2-84d2dfbf.jpg,2079,overcast,city street,daytime,34,19,True,False,False,True,False,False,False,False,False,False,False,False
b6e683d2-bd7cdcbb.jpg,2080,undefined,city street,daytime,27,20,True,False,False,True,False,False,False,False,False,False,False,False
b6e90f9b-3f3431d4.jpg,2081,undefined,city street,daytime,18,12,True,False,False,True,False,False,False,False,False,False,False,False
b6ea0cd9-aa1cbdf5.jpg,2082,clear,city street,night,16,15,True,False,False,False,True,False,True,False,False,False,False,True
b6ea0cd9-b9cec75f.jpg,2083,clear,city street,night,26,17,True,False,False,False,True,False,True,False,False,False,False,True
b6ea1520-1bd7b870.jpg,2084,clear,highway,night,19,9,False,True,False,False,True,False,True,False,False,False,False,True
b6ea1520-1c9df539.jpg,2085,clear,city street,dawn/dusk,51,32,True,False,False,False,False,True,True,False,False,False,False,True
b6eda03e-50c604c1.jpg,2086,clear,city street,night,41,23,True,False,False,False,True,False,True,False,False,False,False,True
b6f2176b-20c2f527.jpg,2087,clear,residential,daytime,41,27,False,False,True,True,False,False,True,False,False,False,False,False
b6f2176b-fcca7545.jpg,2088,undefined,city street,daytime,45,32,True,False,False,True,False,False,False,False,False,False,False,False
b6f40904-693d5d3d.jpg,2089,overcast,residential,daytime,19,17,False,False,True,True,False,False,False,False,False,False,False,False
b6f4b139-527d7e55.jpg,2090,undefined,city street,daytime,8,8,True,False,False,True,False,False,False,False,False,False,False,False
b6f4b139-744f76c0.jpg,2091,rainy,city street,daytime,24,21,True,False,False,True,False,False,False,True,False,False,True,True
b6f4b139-d7311df5.jpg,2092,rainy,city street,daytime,57,43,True,False,False,True,False,False,False,True,False,False,True,True
b6f77fda-02b6e75b.jpg,2093,clear,city street,night,23,17,True,False,False,False,True,False,True,False,False,False,False,True
b6f77fda-2531c3a3.jpg,2094,clear,city street,night,53,23,True,False,False,False,True,False,True,False,False,False,False,True
b6f77fda-33d2260f.jpg,2095,undefined,city street,daytime,57,27,True,False,False,True,False,False,False,False,False,False,False,False
b6f77fda-46184a8c.jpg,2096,overcast,city street,daytime,35,21,True,False,False,True,False,False,False,False,False,False,False,False
b6f81988-1083f3fa.jpg,2097,clear,highway,night,44,35,False,True,False,False,True,False,True,False,False,False,False,True
b6f85287-cde20f1d.jpg,2098,clear,residential,daytime,22,19,False,False,True,True,False,False,True,False,False,False,False,False
b6f8a510-6f70445f.jpg,2099,clear,city street,night,33,25,True,False,False,False,True,False,True,False,False,False,False,True
b6f95b33-d54400d9.jpg,2100,rainy,city street,night,18,14,True,False,False,False,True,False,False,True,False,False,True,True
b6f9afd4-63573be9.jpg,2101,clear,highway,night,26,16,False,True,False,False,True,False,True,False,False,False,False,True
b6fae313-657598b1.jpg,2102,partly cloudy,highway,daytime,30,18,False,True,False,True,False,False,False,False,False,False,False,False
b6ff1331-f6d3fba8.jpg,2103,rainy,residential,daytime,58,47,False,False,True,True,False,False,False,True,False,False,True,True
b6ffd606-322ba017.jpg,2104,overcast,city street,dawn/dusk,24,17,True,False,False,False,False,True,False,False,False,False,False,True
b6ffe7bd-017de39c.jpg,2105,clear,residential,night,16,15,False,False,True,False,True,False,True,False,False,False,False,True
b6ffe7bd-1e0d5145.jpg,2106,clear,city street,night,15,7,True,False,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-35e5adfb.jpg,2107,clear,highway,night,26,19,False,True,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-735e0b0a.jpg,2108,clear,highway,night,47,33,False,True,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-7c91eac9.jpg,2109,clear,residential,daytime,27,20,False,False,True,True,False,False,True,False,False,False,False,False
b6ffe7bd-a0d0cd8d.jpg,2110,clear,city street,night,35,25,True,False,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-a462948c.jpg,2111,clear,city street,dawn/dusk,17,5,True,False,False,False,False,True,True,False,False,False,False,True
b6ffe7bd-ca9d4b5b.jpg,2112,clear,city street,night,31,28,True,False,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-d13595c6.jpg,2113,clear,residential,night,10,8,False,False,True,False,True,False,True,False,False,False,False,True
b6ffe7bd-d7a0f83e.jpg,2114,clear,highway,night,9,5,False,True,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-d8f2c88e.jpg,2115,clear,highway,night,19,9,False,True,False,False,True,False,True,False,False,False,False,True
b6ffe7bd-f7d2cdce.jpg,2116,clear,city street,dawn/dusk,17,13,True,False,False,False,False,True,True,False,False,False,False,True
b6ffe7bd-fd52b51e.jpg,2117,clear,city street,night,23,11,True,False,False,False,True,False,True,False,False,False,False,True
b7007510-f6b3b182.jpg,2118,rainy,city street,night,15,10,True,False,False,False,True,False,False,True,False,False,True,True
b700e409-b6515113.jpg,2119,rainy,city street,dawn/dusk,43,33,True,False,False,False,False,True,False,True,False,False,True,True
b701e0ad-0179d536.jpg,2120,clear,city street,dawn/dusk,26,13,True,False,False,False,False,True,True,False,False,False,False,True
b701e0ad-899d1610.jpg,2121,undefined,city street,daytime,36,27,True,False,False,True,False,False,False,False,False,False,False,False
b701e0ad-f824d54b.jpg,2122,undefined,city street,daytime,45,29,True,False,False,True,False,False,False,False,False,False,False,False
b7041acc-6de39959.jpg,2123,partly cloudy,highway,daytime,29,14,False,True,False,True,False,False,False,False,False,False,False,False
b7041acc-a64aa9d2.jpg,2124,overcast,highway,daytime,15,9,False,True,False,True,False,False,False,False,False,False,False,False
b7049e6e-fa515af6.jpg,2125,clear,residential,daytime,26,23,False,False,True,True,False,False,True,False,False,False,False,False
b705004b-c5606783.jpg,2126,undefined,city street,daytime,29,18,True,False,False,True,False,False,False,False,False,False,False,False
b7064abc-24deedb3.jpg,2127,partly cloudy,highway,daytime,21,11,False,True,False,True,False,False,False,False,False,False,False,False
b7064abc-4ed592fe.jpg,2128,partly cloudy,highway,daytime,22,13,False,True,False,True,False,False,False,False,False,False,False,False
b7064abc-878a912c.jpg,2129,partly cloudy,highway,daytime,17,8,False,True,False,True,False,False,False,False,False,False,False,False
b70692e1-fcb7203c.jpg,2130,snowy,residential,daytime,16,9,False,False,True,True,False,False,False,False,True,False,True,True
b7072ec0-3a3b64a5.jpg,2131,clear,highway,daytime,21,10,False,True,False,True,False,False,True,False,False,False,False,False
b709801c-c2f5bc24.jpg,2132,overcast,city street,daytime,28,17,True,False,False,True,False,False,False,False,False,False,False,False
b70b64da-024e0355.jpg,2133,clear,residential,daytime,24,22,False,False,True,True,False,False,True,False,False,False,False,False
b70b64da-2a532ff1.jpg,2134,overcast,highway,daytime,28,17,False,True,False,True,False,False,False,False,False,False,False,False
b70b64da-396bfbd3.jpg,2135,clear,residential,daytime,20,18,False,False,True,True,False,False,True,False,False,False,False,False
b70b64da-73d75639.jpg,2136,clear,city street,night,30,21,True,False,False,False,True,False,True,False,False,False,False,True
b70b7cdc-c4dcd88b.jpg,2137,partly cloudy,highway,daytime,37,27,False,True,False,True,False,False,False,False,False,False,False,False
b70c8fba-827bc9c7.jpg,2138,undefined,city street,daytime,27,15,True,False,False,True,False,False,False,False,False,False,False,False
b70d1e4a-467d8c58.jpg,2139,clear,highway,daytime,23,12,False,True,False,True,False,False,True,False,False,False,False,False
b70f200b-ad49ec36.jpg,2140,undefined,city street,daytime,10,8,True,False,False,True,False,False,False,False,False,False,False,False
b710d831-df5ce01b.jpg,2141,clear,residential,daytime,18,15,False,False,True,True,False,False,True,False,False,False,False,False
b710d831-faa2aa67.jpg,2142,undefined,city street,dawn/dusk,28,18,True,False,False,False,False,True,False,False,False,False,False,True
b7147430-2a111946.jpg,2143,clear,highway,night,32,20,False,True,False,False,True,False,True,False,False,False,False,True
b714a088-861a043b.jpg,2144,undefined,city street,dawn/dusk,54,43,True,False,False,False,False,True,False,False,False,False,False,True
b714a088-e91ac24f.jpg,2145,clear,city street,dawn/dusk,31,25,True,False,False,False,False,True,True,False,False,False,False,True
b715a46a-32d2d7eb.jpg,2146,clear,highway,night,11,5,False,True,False,False,True,False,True,False,False,False,False,True
b71bb4df-b9837e9c.jpg,2147,clear,highway,daytime,20,9,False,True,False,True,False,False,True,False,False,False,False,False
b71bf87d-528e531c.jpg,2148,rainy,city street,daytime,11,8,True,False,False,True,False,False,False,True,False,False,True,True
b71bf87d-894c1a21.jpg,2149,rainy,city street,daytime,42,20,True,False,False,True,False,False,False,True,False,False,True,True
b71cef92-3492a923.jpg,2150,clear,tunnel,night,22,10,False,False,False,False,True,False,True,False,False,False,False,True
b71d7574-015d9d5d.jpg,2151,overcast,highway,daytime,27,19,False,True,False,True,False,False,False,False,False,False,False,False
b71d7574-2af6ba2d.jpg,2152,overcast,highway,daytime,13,8,False,True,False,True,False,False,False,False,False,False,False,False
b71d7574-92c4aeba.jpg,2153,partly cloudy,city street,daytime,64,54,True,False,False,True,False,False,False,False,False,False,False,False
b71d7574-c6113b75.jpg,2154,overcast,highway,dawn/dusk,40,28,False,True,False,False,False,True,False,False,False,False,False,True
b71d7574-e6bc43e9.jpg,2155,undefined,city street,daytime,53,35,True,False,False,True,False,False,False,False,False,False,False,False
b71e2cab-7a7494cf.jpg,2156,snowy,city street,daytime,15,10,True,False,False,True,False,False,False,False,True,False,True,True
b71e9235-4012ac22.jpg,2157,clear,city street,night,32,25,True,False,False,False,True,False,True,False,False,False,False,True
b71ecc5a-7a837d0a.jpg,2158,snowy,city street,daytime,28,16,True,False,False,True,False,False,False,False,True,False,True,True
b71f13d6-b07faf5f.jpg,2159,clear,city street,night,43,22,True,False,False,False,True,False,True,False,False,False,False,True
b71f7e68-578dfb43.jpg,2160,rainy,highway,dawn/dusk,25,11,False,True,False,False,False,True,False,True,False,False,True,True
b7205754-4faa3862.jpg,2161,clear,highway,dawn/dusk,16,5,False,True,False,False,False,True,True,False,False,False,False,True
b720f8cf-eb23da16.jpg,2162,overcast,city street,daytime,24,11,True,False,False,True,False,False,False,False,False,False,False,False
b721bf1b-be4e2e12.jpg,2163,overcast,city street,daytime,37,29,True,False,False,True,False,False,False,False,False,False,False,False
b721f994-43356f34.jpg,2164,clear,city street,night,28,20,True,False,False,False,True,False,True,False,False,False,False,True
b7226661-1ba4dc1a.jpg,2165,overcast,city street,daytime,30,22,True,False,False,True,False,False,False,False,False,False,False,False
b7226661-33b4c4ff.jpg,2166,partly cloudy,highway,daytime,21,17,False,True,False,True,False,False,False,False,False,False,False,False
b7226661-aff64877.jpg,2167,overcast,residential,daytime,14,10,False,False,True,True,False,False,False,False,False,False,False,False
b7234188-8102b743.jpg,2168,clear,city street,night,36,23,True,False,False,False,True,False,True,False,False,False,False,True
b72393ac-a136bc1e.jpg,2169,clear,city street,daytime,28,17,True,False,False,True,False,False,True,False,False,False,False,False
b72393ac-b071c025.jpg,2170,clear,residential,daytime,47,31,False,False,True,True,False,False,True,False,False,False,False,False
b724e1f0-cffecdc5.jpg,2171,clear,city street,daytime,31,20,True,False,False,True,False,False,True,False,False,False,False,False
b726242a-53eb7489.jpg,2172,clear,highway,night,14,8,False,True,False,False,True,False,True,False,False,False,False,True
b726c429-11f5acde.jpg,2173,undefined,city street,daytime,16,14,True,False,False,True,False,False,False,False,False,False,False,False
b726c429-299fdd6b.jpg,2174,undefined,city street,daytime,38,21,True,False,False,True,False,False,False,False,False,False,False,False
b726c429-726588e2.jpg,2175,overcast,city street,daytime,38,25,True,False,False,True,False,False,False,False,False,False,False,False
b726c429-8f45fe47.jpg,2176,undefined,city street,daytime,10,6,True,False,False,True,False,False,False,False,False,False,False,False
b726c429-9789a231.jpg,2177,undefined,city street,daytime,56,46,True,False,False,True,False,False,False,False,False,False,False,False
b726c429-b84a63c2.jpg,2178,overcast,city street,daytime,42,27,True,False,False,True,False,False,False,False,False,False,False,False
b726c429-c334aa54.jpg,2179,overcast,city street,daytime,48,31,True,False,False,True,False,False,False,False,False,False,False,False
b7279e9d-fcd59829.jpg,2180,clear,city street,daytime,23,8,True,False,False,True,False,False,True,False,False,False,False,False
b72812e8-c636249b.jpg,2181,clear,city street,daytime,43,22,True,False,False,True,False,False,True,False,False,False,False,False
b728b79a-14e09f31.jpg,2182,clear,city street,daytime,30,18,True,False,False,True,False,False,True,False,False,False,False,False
b728b79a-15b4e229.jpg,2183,clear,residential,daytime,32,25,False,False,True,True,False,False,True,False,False,False,False,False
b728b79a-b1757497.jpg,2184,clear,highway,daytime,27,18,False,True,False,True,False,False,True,False,False,False,False,False
b7298f0f-00fb851b.jpg,2185,partly cloudy,city street,daytime,32,19,True,False,False,True,False,False,False,False,False,False,False,False
b729d050-af382d96.jpg,2186,undefined,highway,daytime,34,17,False,True,False,True,False,False,False,False,False,False,False,False
b729d9e2-1a443f51.jpg,2187,undefined,residential,dawn/dusk,11,8,False,False,True,False,False,True,False,False,False,False,False,True
b729d9e2-a4d95e09.jpg,2188,undefined,city street,daytime,26,16,True,False,False,True,False,False,False,False,False,False,False,False
b72b3974-07848804.jpg,2189,clear,city street,daytime,48,35,True,False,False,True,False,False,True,False,False,False,False,False
b72b3974-552bb7d7.jpg,2190,clear,highway,daytime,31,24,False,True,False,True,False,False,True,False,False,False,False,False
b72b3974-9667b29a.jpg,2191,clear,highway,daytime,54,43,False,True,False,True,False,False,True,False,False,False,False,False
b72f72e4-02ac60a7.jpg,2192,clear,residential,daytime,44,28,False,False,True,True,False,False,True,False,False,False,False,False
b7301a4a-b25a846a.jpg,2193,clear,city street,night,28,18,True,False,False,False,True,False,True,False,False,False,False,True
b730ab01-492b4489.jpg,2194,clear,residential,night,31,21,False,False,True,False,True,False,True,False,False,False,False,True
b73282b1-7bc49185.jpg,2195,clear,highway,night,18,8,False,True,False,False,True,False,True,False,False,False,False,True
b733092e-68a5b8e9.jpg,2196,clear,city street,night,17,8,True,False,False,False,True,False,True,False,False,False,False,True
b733b13d-e5dccc44.jpg,2197,overcast,city street,daytime,36,23,True,False,False,True,False,False,False,False,False,False,False,False
b7341ecf-4be3bdcb.jpg,2198,clear,residential,daytime,14,10,False,False,True,True,False,False,True,False,False,False,False,False
b7348a27-496f5f92.jpg,2199,partly cloudy,highway,dawn/dusk,17,8,False,True,False,False,False,True,False,False,False,False,False,True
b735df0d-e7bf4c09.jpg,2200,rainy,city street,night,33,24,True,False,False,False,True,False,False,True,False,False,True,True
b736a729-8e235005.jpg,2201,clear,city street,night,31,23,True,False,False,False,True,False,True,False,False,False,False,True
b736c477-ce5093ac.jpg,2202,clear,highway,daytime,21,12,False,True,False,True,False,False,True,False,False,False,False,False
b736c477-fb345fa9.jpg,2203,clear,city street,daytime,8,7,True,False,False,True,False,False,True,False,False,False,False,False
b73737dc-0fac3a01.jpg,2204,clear,residential,night,22,19,False,False,True,False,True,False,True,False,False,False,False,True
b737b268-3e81c0e9.jpg,2205,clear,highway,night,40,19,False,True,False,False,True,False,True,False,False,False,False,True
b738d22a-6ac5e1d6.jpg,2206,snowy,city street,daytime,33,30,True,False,False,True,False,False,False,False,True,False,True,True
b7390768-06a6a4a0.jpg,2207,clear,highway,night,21,4,False,True,False,False,True,False,True,False,False,False,False,True
b7394616-aff8fb86.jpg,2208,clear,city street,night,13,11,True,False,False,False,True,False,True,False,False,False,False,True
b73a59ee-a81b5085.jpg,2209,clear,city street,night,36,24,True,False,False,False,True,False,True,False,False,False,False,True
b73a793e-ebf5917d.jpg,2210,clear,city street,daytime,40,31,True,False,False,True,False,False,True,False,False,False,False,False
